index,prediction
1356,88.59703465188221
1357,15.578945962744172
1358,37.20481893094221
1359,219.53686060144082
1360,99.05786004763382
1361,57.40827933919859
1362,112.43988064774791
1363,127.64755806687269
1364,27.295791309724052
1365,19.259904426260476
1366,248.92543654102616
1367,165.66458873729272
1368,120.06002018367677
1369,36.3969022879198
1370,51.73175226122584
1371,146.12411946159708
1372,-4.893027158513732
1373,1.9322580209206137
1374,97.6037779673226
1375,76.26607527100238
1376,3.4975178670836016
1377,237.7887819801748
1378,29.056723018433075
1379,161.6414294496803
1380,85.81761866543408
1381,24.959257516564918
1382,101.2600955531334
1383,30.938046155486617
1384,331.74479620481065
1385,259.7828765669916
1386,73.30905771334893
1387,209.0312703280479
1388,193.8098217757411
1389,71.37798203887552
1390,158.95761925355066
1391,49.173906368381964
1392,302.9062839005411
1393,32.98822278820974
1394,189.1826272695372
1395,194.88643788441897
1396,27.306155320380654
1397,126.7091632270687
1398,66.4347554331377
1399,68.55431442312597
1400,17.258762823888873
1401,107.91362565329906
1402,190.1028094898815
1403,53.04939578391214
1404,21.427171768482665
1405,47.58024295004586
1406,57.60656263048311
1407,234.18217363547546
1408,37.05928651565661
1409,286.4751452272552
1410,84.37894193334137
1411,164.74822105057856
1412,60.77891265192369
1413,121.31749273705235
1414,3.532065081752748
1415,26.44155019323243
1416,25.223962512470393
1417,103.62810713702675
1418,140.82868765518927
1419,29.910099720891367
1420,10.59294638210875
1421,45.49593025311725
1422,8.743284386230528
1423,35.09687446963153
1424,156.05755593722927
1425,94.47464289644383
1426,68.51099513196894
1427,78.3824697176302
1428,10.194609010911478
1429,329.22776862241824
1430,162.85508110283806
1431,284.4429989813523
1432,252.01929970164025
1433,175.3959345471805
1434,151.0989080515376
1435,33.30881626778984
1436,65.54592436437437
1437,262.55775434119187
1438,264.1344404631628
1439,184.7047246854973
1440,-4.381858356704527
1441,107.3737217439214
1442,28.24137458978808
1443,6.8390432835956005
1444,196.0778571411024
1445,149.09395284844396
1446,157.72215547033468
1447,91.49269829516984
1448,131.6110470274013
1449,-0.5857346767444938
1450,69.59215355731824
1451,140.02022955452838
1452,63.6826426808557
1453,180.28478407621913
1454,1.2994656636426498
1455,168.31842592118426
1456,111.49527079401491
1457,171.56402974958365
1458,240.92275824353996
1459,161.4709404697923
1460,145.34805326298485
1461,318.20421523100293
1462,127.84206658596837
1463,82.88398315551272
1464,85.67281217564226
1465,23.935657773961935
1466,139.94880555549193
1467,255.7869587259291
1468,288.260688218076
1469,140.181172501067
1470,221.17916997716839
1471,146.19166343963093
1472,262.2009938951526
1473,154.1620479908014
1474,72.65130632272081
1475,75.8033074985923
1476,45.86447183485171
1477,77.96029221615942
1478,102.00013096259296
1479,37.71444770066499
1480,84.50117565094371
1481,119.90306090727735
1482,101.53997931792844
1483,163.1640866611734
1484,20.223865679032585
1485,82.86974171439475
1486,86.98795715389551
1487,160.1718358729434
1488,41.06674433341884
1489,156.9426714624012
1490,128.48004265520765
1491,301.4644383562083
1492,157.6732250684156
1493,140.0213216368699
1494,5.319297881096716
1495,154.27801851594538
1496,181.71245198360987
1497,286.6037889485883
1498,192.63450263793925
1499,-19.8063358765055
1500,12.496848639076404
1501,266.14466936797544
1502,62.002644734310124
1503,10.234934827787825
1504,34.710745055854474
1505,137.07629755082448
1506,33.25344861651605
1507,-10.20784076839854
1508,137.26973430704314
1509,78.0290551280911
1510,21.08417585073373
1511,133.16850668190224
1512,247.43153892627387
1513,-6.770941787993621
1514,46.0325688493609
1515,190.96426450024717
1516,64.5274295297504
1517,58.660308012345375
1518,295.6268092644243
1519,119.48542056972393
1520,135.80910485566787
1521,249.416687244946
1522,245.07130581084024
1523,356.56856903699486
1524,233.3389294295357
1525,156.76659556541898
1526,162.46359427456596
1527,138.41058006402582
1528,28.73192147842994
1529,123.58177591496113
1530,24.570017900545068
1531,94.14891814330032
1532,51.118789710439714
1533,-9.317794627593713
1534,133.27302257470407
1535,52.71532533178526
1536,295.0110956194401
1537,284.70388110301343
1538,168.9231273604932
1539,12.955856524831091
1540,150.6590740384548
1541,171.50436410025134
1542,59.36232191066821
1543,171.84392347245563
1544,58.729501629705545
1545,117.50171936674225
1546,27.822167660630683
1547,41.324051675334715
1548,47.604409318624505
1549,72.10053791974798
1550,100.00357368659218
1551,44.437019599039274
1552,124.75193730046286
1553,203.7739731871149
1554,90.16604791040506
1555,292.4540052728016
1556,124.9721443085592
1557,27.170001070408645
1558,46.4908984208286
1559,15.875341104201553
1560,306.8998622960261
1561,178.92940338036092
1562,-5.44556476135665
1563,214.07113185007705
1564,143.76998532468664
1565,116.22812340600754
1566,27.821076327882054
1567,159.5328524240744
1568,38.448023702347086
1569,-1.6662955016244325
1570,184.80335236959
1571,78.30709812860482
1572,63.149438956979665
1573,86.94201098717414
1574,83.5001925102214
1575,130.87913109985675
1576,172.56059379852516
1577,261.78207743009204
1578,16.437951733341322
1579,-0.4210274687456774
1580,72.76077167768418
1581,108.92302069433603
1582,76.99347351984304
1583,153.68920427090063
1584,3.0315596293742004
1585,163.63685198747524
1586,117.62353593722294
1587,56.8000276840272
1588,62.89484784684083
1589,0.9443596055133838
1590,65.37997886352201
1591,130.391176055629
1592,2.088434439529408
1593,306.96506211925464
1594,242.2719582061387
1595,193.13304880210669
1596,154.08108701604596
1597,183.03169167766902
1598,339.3832554629855
1599,252.46495277593348
1600,66.6966010306327
1601,96.57150938379291
1602,98.1913953251832
1603,130.6018023548145
1604,144.4569873203006
1605,178.27838170199897
1606,-1.4420869195712527
1607,28.844943132407394
1608,57.655157459926
1609,128.8549554928022
1610,42.91473631848197
1611,43.950375385082594
1612,111.78241490458778
1613,112.75562724702552
1614,14.600617290596148
1615,61.78542022325391
1616,301.72654285025703
1617,30.194234220409797
1618,64.23801659507112
1619,97.74310085559158
1620,207.99613839988103
1621,94.87958923602604
1622,198.17880662801116
1623,36.97669880447533
1624,-7.598279133530667
1625,178.94838132762726
1626,3.728205926163895
1627,-18.174404258012913
1628,182.6052161008211
1629,187.69897493552673
1630,103.11908197977318
1631,182.80512171737843
1632,67.14193771398402
1633,10.03035824060737
1634,191.8941272676634
1635,96.59537561917699
1636,126.91116348791543
1637,35.45963220121698
1638,149.70878898533573
1639,73.87598235653998
1640,15.960435664344388
1641,50.962764774579185
1642,46.591837596673784
1643,26.706266393771543
1644,114.47468419005789
1645,91.76695078688711
1646,81.3143705792151
1647,32.831214563216705
1648,25.281107138692406
1649,94.81000562563236
1650,-0.6203915092088579
1651,171.48694885748648
1652,100.7189364546481
1653,51.185437366889836
1654,227.0868778963221
1655,43.43318478831864
1656,56.275220627650576
1657,114.54140353361306
1658,51.83888003874404
1659,182.68823687413908
1660,16.21813141355514
1661,176.935974544523
1662,66.05650087625682
1663,13.262473016426512
1664,188.1630869660653
1665,170.88523400777302
1666,21.8303820199624
1667,47.65169796630424
1668,108.39997123258249
1669,24.911728328590755
1670,179.26295453097458
1671,131.66226317577033
1672,3.3082449625475476
1673,36.48656571156991
1674,164.78151832438394
1675,-11.036704283655965
1676,17.808900331228287
1677,-5.801556148237765
1678,99.74606240314479
1679,309.88484193367094
1680,-9.879373719218947
1681,11.52751572665511
1682,264.93306483779475
1683,-1.8941633883552242
1684,13.681159687262081
1685,144.99519964014354
1686,94.68087125286826
1687,-2.5216384672435765
1688,145.59380681317387
1689,128.87716662654785
1690,267.476272561579
1691,132.63425917978202
1692,77.94376004924499
1693,-4.259173264395002
1694,140.5049640640657
1695,39.55815602812241
1696,30.58215227397912
1697,303.75647775821506
1698,27.556833882833445
1699,0.18854715740950212
1700,245.50125068790732
1701,317.05502646766377
1702,34.60165238883012
1703,-10.94515444396852
1704,60.98007606790414
1705,210.30007179547238
1706,213.1754369901808
1707,152.61534049817274
1708,77.3852202779033
1709,64.3176684259137
1710,93.44273305045577
1711,270.5234433893719
1712,30.71738024877935
1713,120.10872407137784
1714,171.84115791172619
1715,246.6278134259082
1716,116.63726317164975
1717,1.1181179046064926
1718,29.356555339235825
1719,51.22133919082326
1720,76.92449375454068
1721,4.225363655863063
1722,172.7202235514561
1723,59.19883595104769
1724,22.600008014121784
1725,183.66641647536164
1726,52.84616157598373
1727,315.9152589919353
1728,96.02949561834247
1729,66.39277004301297
1730,0.4912269570935166
1731,16.721583740713783
1732,152.5674192737094
1733,37.71795824032637
1734,147.31029541472762
1735,77.68399471437712
1736,19.8294966631029
1737,216.94792732790427
1738,102.04304667246362
1739,46.09365325605802
1740,168.23481681214037
1741,75.51794973815694
1742,87.81152641725875
1743,38.4631385718542
1744,176.23184013595883
1745,103.99326907814893
1746,1.7159551197268001
1747,131.25694432995442
1748,72.42274739309084
1749,168.75959063565566
1750,155.2383883379468
1751,-3.3537336354246037
1752,-5.554808227626239
1753,161.71353336452535
1754,16.74152748339837
1755,37.14849121155518
1756,49.08496963531442
1757,180.29223495427175
1758,108.83793809435018
1759,141.34058895119384
1760,323.01019531121585
1761,153.95221086568867
1762,48.61050829023013
1763,171.83130055624184
1764,87.15138013560087
1765,136.37666825790728
1766,91.84528118926508
1767,2.8600503491165625
1768,3.680631765403703
1769,178.7103811327889
1770,-14.365813413489718
1771,258.2242464300757
1772,-8.63835105402697
1773,170.1395391928467
1774,62.000025827852355
1775,233.30879730142425
1776,294.94132839452834
1777,10.14029385622672
1778,27.821272993630473
1779,75.6985650494267
1780,64.53752743090818
1781,260.7008269195509
1782,5.091699021611021
1783,53.33177452523336
1784,2.522651567446161
1785,58.66084859210736
1786,76.03774740056787
1787,175.7709834040767
1788,58.73134255007651
1789,44.57810362102663
1790,244.57117105114474
1791,-1.6711995135363367
1792,42.505673276439154
1793,143.97347920281288
1794,132.4164703506814
1795,57.41787836425594
1796,20.43014940723532
1797,185.64463298068733
1798,170.74880436721685
1799,21.609956365886816
1800,172.26377449489794
1801,9.753227408293426
1802,188.97081029307628
1803,216.2606300671123
1804,-1.1345821861595056
1805,47.863933805451595
1806,68.19895239549078
1807,86.57334879112214
1808,64.07169043519949
1809,48.34077422908024
1810,121.07439418898416
1811,30.33817223027563
1812,-31.745534401448367
1813,77.12691237009878
1814,27.025967124556047
1815,209.96607342754703
1816,-61.9664551863348
1817,54.11375884752037
1818,8.17520740501331
1819,42.11140640248938
1820,176.10012291332515
1821,151.89249925405943
1822,162.23863419598638
1823,199.97881119907825
1824,43.75581915296759
1825,30.435766763911076
1826,143.95163212903347
1827,293.80423637304057
1828,146.6125240958422
1829,51.56500332529178
1830,216.46604441829464
1831,142.826706881076
1832,40.324834954976694
1833,169.1034442353867
1834,253.25351759131652
1835,323.6972415418717
1836,12.917876884668829
1837,97.40780845477994
1838,166.4034242932082
1839,205.8351731432827
1840,0.642042953533462
1841,196.14017470868197
1842,126.5152417987343
1843,162.80145279875597
1844,9.580289658168624
1845,50.68468204286797
1846,65.55340342991633
1847,29.000731788060776
1848,155.08366401642286
1849,290.837890329686
1850,64.8012733934913
1851,152.35765107800398
1852,107.4544086471295
1853,125.81248499616665
1854,230.68080850194136
1855,269.04148223106097
1856,-3.3068232010371474
1857,-10.87727687213598
1858,156.42032800484856
1859,56.116010053927404
1860,186.74113703559283
1861,129.4673928164224
1862,29.32026794172198
1863,164.29175103510104
1864,330.4400832744101
1865,116.86332628938703
1866,273.9130856431326
1867,2.455349996933748
1868,18.782800130626214
1869,62.018184077199464
1870,183.2547476167374
1871,239.48430723960792
1872,35.69793077192604
1873,171.2690221361961
1874,49.361867554064055
1875,94.29536132030432
1876,8.720161080335572
1877,301.29816338949144
1878,42.96214081270536
1879,40.011088180189475
1880,82.44730621047744
1881,15.308413225165552
1882,68.06250073390518
1883,41.41736400220758
1884,295.11788341712077
1885,93.14452383465641
1886,-3.5412196798332616
1887,91.48867744451144
1888,136.88902735138856
1889,8.171831436774312
1890,101.14562167394452
1891,121.26019976051352
1892,274.2447077929952
1893,316.1068131740756
1894,186.37668208712392
1895,184.34922757941132
1896,30.708543914396174
1897,48.79497440011145
1898,-1.2768307013293736
1899,275.30240358655095
1900,138.5307660680736
1901,7.628403878154671
1902,148.08123879469224
1903,260.91015312649427
1904,-14.499557202715621
1905,119.19532850375572
1906,225.65314899768964
1907,262.9031584101127
1908,292.3876039348808
1909,96.83392053711528
1910,197.85945456843666
1911,19.578486332648495
1912,47.14045638395345
1913,158.77666486663563
1914,102.62335686161909
1915,143.45215357852481
1916,-19.804643490130275
1917,41.16912626011265
1918,114.91696090329116
1919,136.41318724300112
1920,116.47036229050208
1921,104.59803056417452
1922,-6.064562465504551
1923,210.0752079121583
1924,27.885226527232888
1925,237.17284968052684
1926,67.03209274689
1927,11.79686361061033
1928,220.28909349378696
1929,146.8353640625364
1930,69.22949699685216
1931,117.31112765903501
1932,118.81133477892804
1933,171.9712808151383
1934,52.523069739216666
1935,129.0941497998475
1936,124.52599045395685
1937,-4.488464250136687
1938,133.8233059416791
1939,11.186149976087322
1940,82.52800510169857
1941,151.67401372445045
1942,164.68725793521827
1943,272.31047434243084
1944,61.78198304010962
1945,130.57856610717226
1946,106.04955579647009
1947,204.14123516921245
1948,201.6408443009638
1949,199.76753913540097
1950,224.11175015047422
1951,72.0622914869829
1952,69.26390739439975
1953,154.9924703707238
1954,206.69154296504206
1955,63.69659154840307
1956,6.6845815539484335
1957,52.811248857906556
1958,122.16693455147619
1959,103.42689222302482
1960,38.63730062277996
1961,137.10106559850902
